                        UV   Photo  Frozen   ApprC   Train      MM    Elev    Fall  | Mean
d26-8btok              0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d26-22btok             0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-8b-subset          0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-22btok             0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-physics-sft        0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-sft-period         0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-sft-modern         0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
d34-rl                 0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
coherence-rl           0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
reasoning-sft-v4       0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
discovery-rl-v4        0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0  | 0.00
