                             UV   Photo  Frozen   ApprC   Train      MM    Elev    Fall  | Mean
discovery-rl-v11-s035       1.0     0.0     0.0     0.0     0.0     1.0     0.0     0.0  | 0.25
discovery-rl-v11-s070       0.0     1.0     1.0     0.0     1.0     1.0     1.0     1.0  | 0.75
discovery-rl-v11-s105       0.0     0.0     0.0     0.0     0.0     1.0     1.0     1.0  | 0.38
discovery-rl-v11-s140       0.0     0.0     0.0     0.0     0.0     1.0     1.0     1.0  | 0.38
discovery-rl-v11-s175       0.0     1.0     1.0     0.0     0.0     1.0     1.0     1.0  | 0.62
discovery-rl-v11-s210       1.0     1.0     1.0     1.0     0.0     1.0     1.0     1.0  | 0.88
discovery-rl-v11-s245       1.0     1.0     1.0     0.0     1.0     1.0     1.0     1.0  | 0.88
discovery-rl-v11-s280       1.0     1.0     1.0     0.0     0.0     1.0     2.0     1.0  | 0.88
discovery-rl-v11-s315       1.0     1.0     1.0     1.0     1.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s350       1.0     1.0     1.0     1.0     1.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s385       0.0     2.0     1.0     1.0     1.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s420       1.0     1.0     1.0     0.0     1.0     1.0     1.0     1.0  | 0.88
discovery-rl-v11-s455       1.0     2.0     1.0     0.0     1.0     2.0     1.0     1.0  | 1.12
discovery-rl-v11-s490       1.0     2.0     0.0     0.0     0.0     1.0     1.0     1.0  | 0.75
discovery-rl-v11-s525       1.0     2.0     0.0     1.0     1.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s560       1.0     2.0     1.0     1.0     1.0     1.0     2.0     1.0  | 1.25
discovery-rl-v11-s595       0.0     1.0     1.0     0.0     0.0     1.0     2.0     1.0  | 0.75
discovery-rl-v11-s630       1.0     3.0     1.0     0.0     0.0     1.0     3.0     1.0  | 1.25
discovery-rl-v11-s665       1.0     3.0     1.0     0.0     0.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s700       1.0     2.0     1.0     1.0     0.0     1.0     2.0     1.0  | 1.12
discovery-rl-v11-s735       2.0     2.0     1.0     0.0     1.0     1.0     2.0     1.0  | 1.25
discovery-rl-v11-s770       1.0     4.0     1.0     0.0     1.0     1.0     1.0     0.0  | 1.12
discovery-rl-v11-s805       2.0     2.0     0.0     1.0     1.0     1.0     1.0     1.0  | 1.12
discovery-rl-v11-s839       1.0     2.0     1.0     1.0     1.0     1.0     1.0     1.0  | 1.12
