                            UV   Photo  Frozen   ApprC   Train      MM    Elev    Fall  | Mean
discovery-rl-v8-s035       0.3     0.0     0.0     0.0     0.0     0.0     0.3     0.0  | 0.08
discovery-rl-v8-s070       0.3     0.0     0.0     0.0     0.0     0.0     0.3     0.0  | 0.08
discovery-rl-v8-s105       0.3     0.0     0.3     0.0     0.0     0.0     0.3     0.0  | 0.12
discovery-rl-v8-s140       0.0     0.7     0.0     0.0     0.0     0.0     0.3     0.7  | 0.21
discovery-rl-v8-s175       0.3     0.3     0.0     0.0     0.0     0.3     0.3     0.3  | 0.21
discovery-rl-v8-s210       0.7     1.0     0.7     0.0     0.0     0.7     0.3     0.7  | 0.50
discovery-rl-v8-s245       0.0     0.7     0.3     0.0     0.0     0.7     0.3     1.3  | 0.42
discovery-rl-v8-s280       0.7     0.7     0.0     0.0     0.0     1.0     0.3     0.0  | 0.33
discovery-rl-v8-s315       0.7     1.3     0.7     0.0     0.0     1.0     1.0     0.3  | 0.62
discovery-rl-v8-s350       0.3     0.7     0.0     0.0     0.0     0.7     0.3     0.7  | 0.33
discovery-rl-v8-s385       1.0     1.0     0.3     0.0     0.0     0.7     0.7     0.7  | 0.54
discovery-rl-v8-s420       1.0     1.0     0.3     0.0     0.3     0.3     0.3     0.0  | 0.42
